document_id,ocr_engine,status,ocr_text_path,runtime_log_path
p87_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p87_1.txt,
p87_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p87_1.txt,
p87_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p87_1.txt,
p87_2,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p87_2.txt,
p87_2,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p87_2.txt,
p87_2,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p87_2.txt,
p87_2,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p87_2.txt,
p87_2,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p87_2.txt,
p87_2,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p87_2.txt,
p88_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p88_1.txt,
p88_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p88_1.txt,
p88_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p88_1.txt,
p88_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p88_1.txt,
p88_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p88_1.txt,
p88_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p88_1.txt,
p88_2,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p88_2.txt,
p88_2,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p88_2.txt,
p88_2,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p88_2.txt,
p88_2,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p88_2.txt,
p88_2,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p88_2.txt,
p88_2,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p88_2.txt,
p89,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p89.txt,
p89,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p89.txt,
p89,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p89.txt,
p89,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p89.txt,
p89,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p89.txt,
p89,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p89.txt,
p90,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p90.txt,
p90,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p90.txt,
p90,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p90.txt,
p90,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p90.txt,
p90,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p90.txt,
p90,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p90.txt,
